citing,cited,creation,timespan,journal_sc,author_sc
"meta:br/0601","meta:br/0602","2008-05","P2Y","",""
"meta:br/0601","meta:br/0603","2008-05","P23Y0M","",""
"meta:br/0604","meta:br/0605","2017","P18Y","",""
"meta:br/0606","meta:br/0607","2018","P1Y","",""
"meta:br/0606","meta:br/0608","2018","P1Y","",""
"meta:br/0606","meta:br/0609","2018","P3Y","",""
"meta:br/0606","meta:br/06010","2018","P0Y","",""
"meta:br/06011","meta:br/06012","2007","P1Y","",""
"meta:br/06011","meta:br/06013","2007","P1Y","",""
"meta:br/06011","meta:br/06014","2007","P4Y","",""
"meta:br/06015","meta:br/06016","2022","P0Y","",""
