"citing","cited","creation","timespan","journal_sc","author_sc"
"10.1016/j.soscij.2015.08.001","10.1521/suli.2007.37.4.467","","","",""
"10.1016/j.soscij.2015.08.001","10.1111/j.1552-6356.2006.00034.x","","","",""
"10.1016/j.soscij.2015.08.001","10.1001/archderm.144.7.879","","","",""
"10.1016/j.soscij.2015.08.001","10.1215/9780822396147","","","",""
"10.1016/j.soscij.2015.08.001","10.2466/pr0.86.2.475-481","","","",""
"10.1016/j.soscij.2015.08.001","10.1111/j.1943-278x.2012.00092.x","","","",""
"10.1016/j.soscij.2015.08.001","10.1177/10547739922158368","","","",""
"10.1016/j.soscij.2015.08.001","10.1037/0022-3514.60.6.895","","","",""
"10.1016/j.soscij.2015.08.001","10.1186/1471-244x-13-278","","","",""
"10.1016/j.soscij.2015.08.001","10.1016/j.soscij.2013.09.009","","","",""
"10.1016/j.soscij.2015.08.001","10.2466/pr0.97.7.887-890","","","",""
"10.1016/j.soscij.2015.08.001","10.1016/j.soscij.2009.10.001","","","",""
"10.1016/j.soscij.2015.08.001","10.1080/016396290950677","","","",""
"10.1016/j.soscij.2015.08.001","10.1177/019027250406700304","","","",""
"10.1016/j.soscij.2015.08.001","10.1080/10926771.2012.630340","","","",""
"10.1016/j.soscij.2015.08.001","10.1016/j.soscij.2013.07.012","","","",""
"10.1016/j.soscij.2015.08.001","10.1016/j.urology.2011.05.066","","","",""
"10.1016/j.soscij.2015.08.001","10.3928/02793695-20130731-03","","","",""
"10.1016/j.soscij.2015.08.001","10.1177/014662167700100306","","","",""
"10.1016/j.soscij.2015.08.001","10.1111/j.1467-9566.2007.00499.x","","","",""
"10.1016/j.soscij.2015.08.001","10.1007/s007370050018","","","",""
"10.1016/j.soscij.2015.08.001","10.1521/suli.2006.36.3.329","","","",""
"10.1016/j.soscij.2015.08.001","10.1086/679190","","","",""
"10.1016/j.soscij.2015.08.001","10.1016/j.paid.2008.04.011","","","",""
"10.1016/j.soscij.2015.08.001","10.1016/j.bodyim.2011.03.007","","","",""
"10.1016/j.soscij.2015.08.001","10.1111/j.1745-7599.2009.00479.x","","","",""
"10.1093/mnras/stv2808","10.11570/13.0001","","","",""
"10.1007/s13346-017-0376-5","10.1002/pol.1964.110021203","","","",""
"10.1007/s13346-017-0376-5","10.1002/pol.1967.160050509","","","",""
"10.1007/s13346-017-0376-5","10.1002/pol.1970.150080509","","","",""
"10.1007/s13346-017-0376-5","10.1016/j.jconrel.2013.10.040","","","",""
"10.1007/s13346-017-0376-5","10.1615/critrevtherdrugcarriersyst.2016015798","","","",""
"10.1007/s13346-017-0376-5","10.1134/s1990793116070022","","","",""
"10.1007/s13346-017-0376-5","10.1016/j.jconrel.2010.03.024","","","",""
"10.1007/s13346-017-0376-5","10.1016/j.schres.2007.08.003","","","",""
"10.1007/s13346-017-0376-5","10.1007/s11095-010-0152-4","","","",""
"10.1007/s13346-017-0376-5","10.1080/00914037.2015.1099100","","","",""
"10.1007/s13346-017-0376-5","10.1039/c5ra03535j","","","",""
"10.1007/s13346-017-0376-5","10.1016/j.colsurfb.2011.03.043","","","",""
"10.1007/s13346-017-0376-5","10.1097/00007691-199808000-00004","","","",""
"10.1038/sdata.2016.60","10.11577/1236752","","","",""
"10.11578/1480643","10.15407/scin11.06.057","","","",""
