"id","value"
"doi:10.1002/ejoc.201800947","2018-11-25"
"doi:10.1007/s13346-017-0376-5","2017-04-07"
"doi:10.11577/1236752","2015"
"doi:10.11578/1480643","2018"
"doi:10.11570/13.0001","2013"
"doi:10.1016/j.soscij.2015.08.001","2019-12-09"
"doi:10.1002/anie.200504236",""
"doi:10.1002/ange.200504236",""
"doi:10.1002/pol.1964.110021203",""
"doi:10.1002/pol.1967.160050509",""
"doi:10.1038/sdata.2016.60",""
"doi:10.15407/scin11.06.057",""
"doi:10.1093/mnras/stv2808",""
"doi:10.1521/suli.2007.37.4.467",""
"doi:10.1111/j.1552-6356.2006.00034.x",""
