"id","value"
"pmid:1","1975"
"pmid:2","1975"
"pmid:3","1975"
"pmid:4","1975"
"pmid:5","1975"
"pmid:6","1975"
"pmid:7","1975"
"pmid:8","1975"
"pmid:9","1975"
"pmid:10","1975"
"pmid:11","1975"
"pmid:12","1975"
"pmid:13","1975"
"pmid:14","1975"
"pmid:15","1975"
"pmid:16","1975"
"pmid:17","1975"
"pmid:18","1975"
"pmid:19","1975"
"pmid:20","1975"
"pmid:21","1975"
"pmid:22","1975"
"pmid:23","1975"
"pmid:24","1975"
"pmid:25","1975"
"pmid:26","1975"
"pmid:27","1975"
"pmid:28","1975"
"pmid:29","1975"
"pmid:30","1975"
"pmid:31","1975"
"pmid:32","1975"
"pmid:33","1975"
"pmid:34","1975"
"pmid:35","1975"
