"id","value"
"pmid:2","0000-0003-0014-4963"
"pmid:3","0000-0002-0524-4077"
"pmid:4","0000-0002-4865-1115"
"pmid:4","0000-0002-7445-7279"
"pmid:5","0000-0002-0308-9800"
"pmid:5","0000-0002-4762-5345"
"pmid:5","0000-0002-3827-8230"
"pmid:5","0000-0003-0014-4963"
"pmid:6","0000-0003-1574-8794"
"pmid:6","0000-0002-7445-7279"
"pmid:8","0000-0003-0014-4963"
"pmid:8","0000-0002-7445-7279"
"pmid:9","0000-0002-7445-7279"
"pmid:11","0000-0002-7445-7279"
"pmid:12","0000-0002-7445-7279"
"pmid:13","0000-0002-8147-3509"
"pmid:14","0000-0002-3390-4562"
"pmid:14","0000-0002-7445-7279"
"pmid:15","0000-0003-0014-4963"
"pmid:16","0000-0002-4654-6004"
"pmid:17","0000-0002-7445-7279"
"pmid:18","0000-0002-7445-7279"
"pmid:20","0000-0002-7445-7279"
"pmid:34","0000-0003-0214-3219"
