"id","value"
"pmid:1","v"
"pmid:2","v"
"pmid:3","v"
"pmid:4","v"
"pmid:5","v"
"pmid:6","v"
"pmid:7","v"
"pmid:8","v"
"pmid:9","v"
"pmid:10","v"
"pmid:11","v"
"pmid:12","v"
"pmid:13","v"
"pmid:14","v"
"pmid:15","v"
"pmid:16","v"
"pmid:17","v"
"pmid:18","v"
"pmid:19","v"
"pmid:20","v"
"pmid:21","v"
"pmid:22","v"
"pmid:23","v"
"pmid:24","v"
"pmid:25","v"
"pmid:26","v"
"pmid:27","v"
"pmid:28","v"
"pmid:29","v"
"pmid:30","v"
"pmid:31","v"
"pmid:32","v"
"pmid:33","v"
"pmid:34","v"
"pmid:35","v"
"pmid:4988806","v"
"pmid:14161139","v"
"pmid:4990046","v"
"pmid:4972128","v"
"pmid:14203183","v"
"pmid:14323813","v"
"pmid:4332837","v"
"pmid:13672941","v"
"pmid:4683494","v"
"pmid:4846745","v"
"pmid:4414857","v"
"pmid:4357832","v"
"pmid:4337195","v"
"pmid:4266012","v"
"pmid:4747846","v"
"pmid:17742850","v"
"pmid:4733399","v"
"pmid:1133382","v"
"pmid:4379057","v"
"pmid:4709237","v"
"pmid:4147828","v"
"pmid:4366080","v"
"pmid:1111570","v"
"pmid:4364802","v"
"pmid:4150960","v"
"pmid:4356257","v"
"pmid:4992429","v"
"pmid:4263471","v"
"pmid:4987292","v"
"pmid:4977579","v"
"pmid:4632671","v"
"pmid:4628675","v"
"pmid:4399045","v"
"pmid:4621826","v"
"pmid:4958988","v"
"pmid:4992430","v"
"pmid:804171","v"
"pmid:14417215","v"
"pmid:4625501","v"
"pmid:4364008","v"
"pmid:14907713","v"
"pmid:806251","v"
"pmid:4607946","v"
"pmid:4606365","v"
"pmid:5021451","v"
"pmid:4972437","v"
"pmid:4374680","v"
"pmid:4275378","v"
"pmid:4345092","v"
"pmid:4271529","v"
"pmid:13663253","v"
"pmid:14834145","v"
"pmid:1056020","v"
"pmid:5059118","v"
"pmid:4882249","v"
"pmid:5509841","v"
"pmid:4645548","v"
"pmid:14328650","v"
"pmid:14794725","v"
"pmid:16587956","v"
"pmid:1120094","v"
"pmid:4763252","v"
"pmid:20091597","v"
"pmid:6017359","v"
"pmid:11106086","v"
"pmid:15273078","v"
"pmid:14065927","v"
"pmid:21820672","v"
"pmid:12950418","v"
"pmid:11950176","v"
"pmid:17365137","v"
"pmid:15277068","v"
"pmid:1153082","v"
"pmid:12427501","v"
"pmid:22432518","v"
"pmid:19615308","v"
"pmid:5382448","v"
"pmid:15277109","v"
"pmid:18928139","v"
"pmid:17470951","v"
"pmid:22432729","v"
"pmid:15783241","v"
"pmid:4678819","v"
"pmid:18285310","v"
"pmid:20028328","v"
"pmid:16520304","v"
"pmid:235930","v"
"pmid:15078424","v"
"pmid:20370653","v"
"pmid:15942912","v"
"pmid:11555193","v"
"pmid:5949627","v"
"pmid:12020172","v"
"pmid:16752934","v"
"pmid:22435354","v"
"pmid:21782365","v"
"pmid:17135164","v"
"pmid:16830309","v"
"pmid:15095142","v"
"pmid:22432564","v"
"pmid:14973986","v"
"pmid:19086008","v"
"pmid:21228727","v"
"pmid:16487688","v"
"pmid:16093238","v"
"pmid:17594991","v"
"pmid:16635970","v"
"pmid:4726566","v"
"pmid:18584321","v"
"pmid:11434754","v"
"pmid:16011454","v"
"pmid:4726565","v"
"pmid:18066129","v"
"pmid:19591529","v"
"pmid:17317655","v"
"pmid:21328257","v"
"pmid:4937070","v"
"pmid:15802416","v"
"pmid:18425916","v"
"pmid:22435615","v"
"pmid:16880367","v"
"pmid:18955223","v"
"pmid:4403908","v"
"pmid:15853441","v"
"pmid:4148818","v"
"pmid:12832592","v"
"pmid:4685445","v"
"pmid:21871125","v"
"pmid:18204101","v"
"pmid:17182489","v"
"pmid:15571467","v"
"pmid:15277076","v"
"pmid:14627335","v"
"pmid:1834807","v"
"pmid:21259185","v"
"pmid:19588398","v"
"pmid:15836459","v"
"pmid:16338199","v"
"pmid:1092305","v"
"pmid:22432635","v"
"pmid:18984078","v"
"pmid:4400965","v"
"pmid:22435415","v"
"pmid:15927926","v"
"pmid:17517355","v"
"pmid:12676044","v"
"pmid:15364646","v"
"pmid:18928148","v"
"pmid:15829470","v"
"pmid:18484782","v"
"pmid:19476742","v"
"pmid:5846992","v"
"pmid:22432689","v"
"pmid:19842218","v"
"pmid:18200670","v"
"pmid:10885091","v"
"pmid:17943819","v"
"pmid:15277090","v"
"pmid:4610350","v"
"pmid:8587604","v"
"pmid:19966812","v"
"pmid:4741776","v"
"pmid:4972656","v"
"pmid:4346266","v"
"pmid:20839313","v"
"pmid:17504508","v"
"pmid:16747230","v"
"pmid:17968351","v"
"pmid:19453248","v"
"pmid:5150150","v"
"pmid:13734134","v"
"pmid:19701189","v"
"pmid:18618634","v"
"pmid:9014768","v"
"pmid:4284968","v"
"pmid:19903424","v"
"pmid:4239096","v"
"pmid:11385576","v"
"pmid:16863561","v"
"pmid:15812518","v"
"pmid:20483763","v"
"pmid:18145350","v"
"pmid:19805227","v"
"pmid:19817673","v"
"pmid:21102463","v"
"pmid:16228179","v"
"pmid:5066156","v"
"pmid:6053218","v"
"pmid:8780562","v"
"pmid:17068223","v"
"pmid:12851870","v"
"pmid:20024904","v"
"pmid:14042697","v"
"pmid:15537905","v"
"pmid:16610046","v"
"pmid:19898471","v"
"pmid:2925048","v"
"pmid:20445446","v"
"pmid:14292314","v"
"pmid:18587394","v"
"pmid:20256398","v"
"pmid:4429589","v"
"pmid:15157825","v"
"pmid:18849966","v"
"pmid:13249955","v"
"pmid:3396969","v"
"pmid:18719139","v"
"pmid:4650633","v"
"pmid:20197757","v"
"pmid:19462429","v"
"pmid:15480983","v"
"pmid:5650142","v"
"pmid:4394040","v"
"pmid:5674659","v"
"pmid:5434012","v"
"pmid:11946004","v"
"pmid:4402636","v"
"pmid:4647079","v"
"pmid:14342229","v"
"pmid:4369329","v"
"pmid:5085558","v"
"pmid:14342516","v"
"pmid:4207158","v"
"pmid:4328054","v"
"pmid:4634012","v"
"pmid:4383307","v"
"pmid:5417219","v"
"pmid:4729915","v"
"pmid:5014782","v"
"pmid:4584115","v"
"pmid:4953591","v"
"pmid:5411205","v"
"pmid:4831334","v"
"pmid:4113113","v"
"pmid:14342515","v"
"pmid:4688178","v"
"pmid:5150142","v"
"pmid:5362733","v"
"pmid:5569630","v"
"pmid:4851040","v"
"pmid:4147114","v"
"pmid:15998820","v"
"pmid:4153299","v"
"pmid:5342360","v"
"pmid:5041090","v"
"pmid:1057183","v"
"pmid:5360056","v"
"pmid:4404340","v"
"pmid:9182479","v"
"pmid:5799637","v"
"pmid:19713422","v"
"pmid:235928","v"
"pmid:4354162","v"
"pmid:4501130","v"
"pmid:4370935","v"
"pmid:4528016","v"
"pmid:16935866","v"
"pmid:6017346","v"
"pmid:19474111","v"
"pmid:4365564","v"
"pmid:4855581","v"
"pmid:4368906","v"
"pmid:5470386","v"
"pmid:17726042","v"
"pmid:4871939","v"
"pmid:4847937","v"
"pmid:4355495","v"
"pmid:5323765","v"
"pmid:4399664","v"
"pmid:16223744","v"
"pmid:4723900","v"
"pmid:1055427","v"
"pmid:18882199","v"
"pmid:12103268","v"
"pmid:4154497","v"
"pmid:4265422","v"
"pmid:4374204","v"
"pmid:4144255","v"
"pmid:18141089","v"
"pmid:16537784","v"
"pmid:17916139","v"
"pmid:4296878","v"
"pmid:14455159","v"
"pmid:19435768","v"
"pmid:13946593","v"
"pmid:4153921","v"
"pmid:4433545","v"
"pmid:4315138","v"
"pmid:12997186","v"
"pmid:4299100","v"
"pmid:22282817","v"
"pmid:4315935","v"
"pmid:18692016","v"
"pmid:21292716","v"
"pmid:4861257","v"
"pmid:13363432","v"
"pmid:4344003","v"
"pmid:23342404","v"
"pmid:5648434","v"
"pmid:19383750","v"
"pmid:5665189","v"
"pmid:4316106","v"
"pmid:17172600","v"
"pmid:4356063","v"
"pmid:23661281","v"
"pmid:21914758","v"
"pmid:6083397","v"
"pmid:21018750","v"
"pmid:5329743","v"
"pmid:5804494","v"
"pmid:4675493","v"
"pmid:4398856","v"
"pmid:4961739","v"
"pmid:4225884","v"
"pmid:238539","v"
"pmid:4268692","v"
"pmid:5928544","v"
"pmid:4962528","v"
"pmid:4335406","v"
"pmid:4735834","v"
"pmid:4710136","v"
"pmid:6065678","v"
"pmid:5774477","v"
"pmid:4131308","v"
"pmid:4145013","v"
"pmid:4771754","v"
"pmid:4183673","v"
"pmid:4555469","v"
"pmid:4147326","v"
"pmid:14944533","v"
"pmid:14468518","v"
"pmid:13032041","v"
"pmid:13032042","v"
"pmid:14186833","v"
"pmid:16407945","v"
"pmid:14712274","v"
"pmid:13376642","v"
"pmid:4430647","v"
"pmid:18907604","v"
"pmid:14301009","v"
"pmid:14068512","v"
"pmid:12511946","v"
"pmid:4413285","v"
"pmid:14561301","v"
"pmid:14137949","v"
"pmid:17588971","v"
"pmid:14416360","v"
"pmid:22034695","v"
"pmid:13367067","v"
"pmid:4337703","v"
"pmid:5688265","v"
"pmid:21502273","v"
"pmid:18032643","v"
"pmid:5125613","v"
"pmid:20956413","v"
"pmid:9628051","v"
"pmid:21389060","v"
"pmid:13884182","v"
"pmid:13271455","v"
"pmid:16138488","v"
"pmid:5799706","v"
"pmid:5132894","v"
"pmid:4146887","v"
"pmid:19632967","v"
"pmid:4618480","v"
"pmid:21562920","v"
"pmid:4458672","v"
"pmid:21547511","v"
"pmid:5101393","v"
"pmid:19882253","v"
"pmid:15082524","v"
"pmid:16699294","v"
"pmid:13863711","v"
"pmid:4435012","v"
"pmid:20823463","v"
"pmid:4146452","v"
"pmid:14021669","v"
"pmid:4402936","v"
"pmid:21618498","v"
"pmid:22048862","v"
"pmid:4402220","v"
"pmid:17287480","v"
"pmid:5161341","v"
"pmid:22645185","v"
"pmid:18463033","v"
"pmid:5559812","v"
"pmid:14768652","v"
"pmid:4147090","v"
"pmid:10690869","v"
"pmid:4777330","v"
"pmid:4145890","v"
"pmid:4407092","v"
"pmid:5071797","v"
"pmid:4881884","v"
"pmid:4150707","v"
"pmid:14246117","v"
"pmid:4153688","v"
"pmid:20406861","v"
"pmid:4402486","v"
"pmid:4114445","v"
"pmid:4109331","v"
"pmid:4373129","v"
"pmid:240488","v"
"pmid:234023","v"
"pmid:4690541","v"
"pmid:238750","v"
"pmid:4347847","v"
"pmid:4434214","v"
"pmid:4844098","v"
"pmid:4517903","v"
"pmid:4403003","v"
"pmid:4268957","v"
"pmid:4393513","v"
"pmid:4348981","v"
"pmid:4152264","v"
"pmid:5792435","v"
"pmid:4148709","v"
"pmid:4274797","v"
"pmid:14466981","v"
"pmid:13027335","v"
"pmid:5312278","v"
"pmid:13000623","v"
"pmid:4303225","v"
"pmid:6057115","v"
"pmid:4719783","v"
"pmid:13389516","v"
"pmid:5312358","v"
"pmid:4407097","v"
"pmid:4402049","v"
"pmid:22024188","v"
"pmid:19926690","v"
"pmid:14978178","v"
"pmid:18577559","v"
"pmid:11583120","v"
"pmid:22381521","v"
"pmid:15802723","v"
"pmid:17913782","v"
"pmid:15064036","v"
"pmid:20360220","v"
"pmid:20463332","v"
"pmid:21289212","v"
"pmid:4733672","v"
"pmid:5306639","v"
"pmid:21142528","v"
"pmid:5320621","v"
"pmid:4307629","v"
"pmid:16418469","v"
"pmid:4707990","v"
"pmid:5782836","v"
"pmid:12028801","v"
"pmid:17687138","v"
"pmid:5319766","v"
"pmid:21292720","v"
"pmid:16279964","v"
"pmid:21775971","v"
"pmid:5552252","v"
"pmid:11401608","v"
"pmid:19926689","v"
"pmid:19435119","v"
"pmid:4169954","v"
"pmid:20418546","v"
"pmid:17378860","v"
"pmid:9828034","v"
"pmid:16198837","v"
"pmid:5481708","v"
"pmid:17101617","v"
"pmid:22476327","v"
"pmid:5150165","v"
"pmid:14112302","v"
"pmid:21659780","v"
"pmid:5786359","v"
"pmid:4536952","v"
"pmid:19109120","v"
"pmid:5161343","v"
"pmid:9471932","v"
"pmid:18703659","v"
"pmid:21413472","v"
"pmid:14645763","v"
"pmid:5335690","v"
"pmid:20709715","v"
"pmid:9743776","v"
"pmid:5780549","v"
"pmid:18235161","v"
"pmid:4232651","v"
"pmid:19144931","v"
"pmid:5045186","v"
"pmid:5485150","v"
"pmid:5573439","v"
"pmid:18073269","v"
"pmid:5785133","v"
"pmid:4149367","v"
"pmid:5649642","v"
"pmid:5819162","v"
"pmid:14216249","v"
"pmid:4898560","v"
"pmid:19873094","v"
"pmid:5067934","v"
"pmid:5072953","v"
"pmid:13515115","v"
"pmid:19872691","v"
"pmid:4559157","v"
"pmid:19872771","v"
"pmid:23345468","v"
"pmid:21195518","v"
"pmid:22362062","v"
"pmid:21148028","v"
"pmid:23516690","v"
"pmid:20019168","v"
"pmid:16715038","v"
"pmid:22408153","v"
"pmid:20714143","v"
"pmid:20673605","v"
"pmid:1233273","v"
"pmid:22422536","v"
"pmid:14481701","v"
"pmid:17331245","v"
"pmid:14093245","v"
"pmid:13396921","v"
"pmid:18538207","v"
"pmid:15954509","v"
"pmid:11519656","v"
"pmid:14205348","v"
"pmid:6028856","v"
"pmid:4623628","v"
"pmid:4752857","v"
"pmid:13828416","v"
"pmid:5816083","v"
"pmid:13828417","v"
"pmid:14220041","v"
"pmid:5748560","v"
"pmid:4998808","v"
"pmid:5351326","v"
"pmid:19886098","v"
"pmid:19140997","v"
"pmid:4736649","v"
"pmid:5823869","v"
"pmid:4150238","v"
