citing,referenced
12,19383750
12,12997186
12,18692016
12,4153921
12,21292716
12,4433545
12,14455159
12,4344003
12,22282817
12,23342404
13,4131308
13,4555469
13,4961739
13,5804494
13,4183673
13,4735834
13,4398856
13,4710136
13,4147326
13,4145013
13,238539
13,4962528
13,6065678
13,4225884
13,4675493
13,5774477
13,4771754
13,5928544
13,4335406
13,5329743
13,21018750
13,4268692
14,13032041
14,13376642
14,14301009
14,4413285
14,14944533
14,4430647
14,14712274
14,16407945
14,18907604
14,14468518
14,13032042
14,12511946
14,14186833
14,14137949
14,14068512
14,14561301
15,20956413
15,9628051
15,13367067
15,21389060
15,5688265
15,21502273
15,5799706
15,4337703
