id,meta
pmc:PMC3876029,meta:1
pmid:24427155,meta:1
doi:10.1002/em.21799,meta:2
doi:10.1016/j.amjmed.2009.05.031,meta:3
pmc:PMC6616424,meta:4
pmid:31159415,meta:4
pmc:PMC1564427,meta:5
pmid:17044733,meta:5
pmc:PMC6746654,meta:6
pmid:30996199,meta:6
pmc:PMC5730571,meta:7
pmid:29263890, meta:7
pmc:PMC373211, meta:8
pmid:7045625, meta:8
pmc:PMC6391351, meta:9
pmid:30842770, meta:9
doi:10.1038/nature06839, meta:10
pmc:PMC3688497, meta:11
pmid:23818872, meta:11
pmc:PMC3087519, meta:12
pmid:19664262, meta:12
