pmid,doi,title,authors,year,journal,cited_by,references
66,10.1016/0005-2744(75)90202-8,Partial purification and properties of a phenobarbital-induced aldehyde dehydrogenase of rat liver.,"T Koivula, M Koivusalo",1975,Biochim Biophys Acta,1680657 420867 7053207 534488 7055805 192192 3996398 2802624 6468731 6831415 7181864 188464 893401 3290910 2431694 4002223 2755909 3811968 1521460 7094212 7225142 335822 2752734 2894953 6480593 8605194 6634825 578655 6480594 2764709 7248246 391672 3630210 6546885 6742849,4479386 4336168 1119808 4638544 5050931 1148263 4291564 4847531 4321473 14907713 4355960 4397778 4778937 4149764 18110453
67,10.1016/0005-2744(75)90213-2,Cholinesterases from plant tissues. VI. Preliminary characterization of enzymes from Solanum melongena L. and Zea mays L.,"R A Fluck, M J Jaffe",1975,Biochim Biophys Acta,7510534 12403159 3558003 489045 23361243 15980188 16661210 17368678 27327269,17194818 13058976 19786776 5500205 13726518 17622761 19520613 16747503 21088041 16658783 1202204 12849265 18823039 17689146 12053130 16658363 1356550 5886233 18633132 17222085 20849018 16787834 10404926 16658537
68,10.1016/0005-2744(75)90214-4,Behavior of soluble and immobilized acid phosphatase in hydro-organic media.,"H Wan, C Horvath",1975,Biochim Biophys Acta,1035788 890085 35035 10699855 889327 18592561 18553689,5808706 14075123 4818829 11069817 4413888 14576443 4699233 5269241 14427147 15006974 5500941 14408027 4721624 5641405 18914057 4718738 1156369 5836559 4947344 5966277 5507913
69,10.1016/0005-2744(75)90215-6,Purification and some enzymatic properties of the chitosanase from Bacillus R-4 which lyses Rhizopus cell walls.,"Y Tominaga, Y Tsujisaka",1975,Biochim Biophys Acta,18641704 16756348 6766437 1888765 12137495 12568570 16348170 24331981 334155 104886 27314774 21953214 12092850 16534927 1280 2351651 16232486 11320136 15500976 1369055 21512238 10658653 2949540 22031025 8155696 3147359,13865457 13276341 5348600 4218236 4158310 4580792 5862404 5861997 13622735
70,10.1016/0005-2744(75)90216-8,Specificity studies on alpha-mannosidases using oligosaccharides from mannosidosis urine as substrates.,"B Hultberg, A Lundblad, P K Masson, P A Ockerman",1975,Biochim Biophys Acta,27237602 8146 6428944 120204 849251 875720 7059183 640589 821469 7353055 31052 318154 2338081 964924 624714 1901753 7061483 3310533,4213147 4813369 4996826 4640377 4207387 238600 4979626 4806349 14907713
71,10.1016/0005-2744(75)90218-1,Calcium-stimulated adenosine triphosphatase in the microsomal fraction of tooth germ from porcine fetus.,"F Yoshimura, T Suzuki",1975,Biochim Biophys Acta,6311642 6148941 2956877 2943378 11485570 149119 6206833 147466 3161764 26717 21085 20100082 2932355 2973329 37914 30411 24889 150433 6222925,4258479 4256356 4296678 14169171 5832284 21005717 16427494 13712164 13782899 4247349 14243519 19866615 14907713 4257327 4244307 4257324 21037477 4314699 16784945 17026742 4262689 22316447
72,10.1016/0005-2744(75)90219-3,Preparation and characterization of an enzymatically active immobilized derivative of myosin.,"E S Elgart, T Gusovsky, M D Rosenberg",1975,Biochim Biophys Acta,71302 2528382 6350609 6388573,13936493 5432063 4600124 4268942 4522299 5867322 5666754 13785321 14209345 13208680 4335788 5432796 4269687 5085985 6047636 5542945 4577547 4241282 18904759 4256552 4252224 4267065 5455658 16742588 4230612 4263190 4234147 6059570 14189878 4254541 4245608 14269310 5417403
73,10.1016/0005-2744(75)90220-x,"Radioactive labeling and location of specific thiol groups in myosin from fast, slow and cardiac muscles.","M Pfister, M C Schaub, J G Watterson, M Knecht, P G Waser",1975,Biochim Biophys Acta,6450752 139588 139935 6163471 6241906 6453130 229917 19451 7495834 3289053 30563816 156186 2932264 138684 200605 2532361 138683 6266688 10292 6134751 7017641 339944 2977787 133024 133822 156723 147275 6685598 6099577 2942954 193485 136275 6114744 992052 2832248 6214695 6892637,14217170 13628558 4254983 4269684 126941 14109201 4263038 4332100 4838672 4275133 4209266 4258554 4942892 4333936 5423833 5824577 4811908 13909665 4942893 4254082 4522299 5665199 4966706 4762419 4252498 4235224 123159 11946008 4253008 4810223 4276274 4241282 4271933 240711 5058224 4224334 4257244 4281653 4252540 4243802 4277712 5539225 4227924
74,10.1016/0005-2744(75)90204-1,Yeast glutathione reductase. Studies of the kinetics and stability of the enzyme as a function of pH and salt concentration.,"G Moroff, K G Brandt",1975,Biochim Biophys Acta,7788561 2321969 9803664 25757847 8906467 19136652 8157113 8432383 17544307 2015111 44950 24431548 2663073 31911 26309815 2660910 3896786 9277 24414099 1815946,12325381 4389573 4398525 14021668 4593816 4147885 14086726 4690607 4290533 11945891 4398524 14021667 4378936 5638597 5469164
75,10.1016/0005-2744(75)90206-5,Characteristics of the dephosphorylated form of phosphorylase purified from rat liver and measurement of its activity in crude liver preparations.,"A W Tan, F Q Nuttall",1975,Biochim Biophys Acta,27315705 6815186 827289 3104729 7132965 11158927 7653540 8246768 183599 7584627 10441380 2987057 6402409 8645002 2982686 8218371 3098609 10694532 2827743 221294 1008826 1910143 2405698 3896336 3096678 1900248 3092743 3279804 2117024 211368 11071367 7191623 8350867 1398475 8492722 6294245 6247232 6331216 1636699 2113014 9067318 2541795 8095890 3388436 6816641 821481 3123491 3110217 891523 9763198 7979402 6269460 3935557 6843289 6807982 12460121 9023518 2015885 2635861 674049 31660870 12067839 15797986 6421171 6245074 7738675 7592735 8446046 6509068 3917528 18561209 1601390 3146353 9252475 3017221 2279618 6320743 8514882 7197878 6808862 2439479 6810709 2776140 6243781 114169 8448253 3297637 762162 17016495 992049 8359024 3041200 6153631 2826945 8639719 6295281 8690805 187386 1652246 3943619 1900669 203823 6430677 6416813 3501716 36156 6250495 120702 6294244 6775172 8350866 8474125 6931596 1672795 7559622 8071360 6331527 3086165 207688 8240408 204291 6249384 6437238 2783160 6416082 1874749 10203556 1825156 102367 3298962 6409592 7733654 202320 6794883 3874768 6299390 1292504 2985219 6803777 8238501 1554349 3080350 6421233 8231844 182271 12963789 6423666 6439952 3080949 1731614 7840181 6253319 19229963,4322344 5920799 4361546 6029440 240685 4291566 13252007 5442160 4772683 14353127 5696505 4361283 14231906 5696623 4421803 5121615 5031114 4297966 4442420 5856634 13883372 14907713 5963452 13278354 4321382 14479671 5962518
