pmid,doi,title,authors,year,journal,cited_by,references
279,,[Comparison of drug effects on the isolated rat colon and duodenum].,H Koshiba,1975,Nihon Yakurigaku Zasshi,,18095805 15004252 17060257 14655196 17412702 18950914 14520617 17185143 14610329 16408129 14767027 15575002
281,,[Combined use of bucolome and pyrazolone derivatives (1). Pharmacological activities and blood concentration].,M Nozaki,1975,Nihon Yakurigaku Zasshi,4012796 26114958,
282,,[Combined use of bucolome and pyrazolone derivatives (II). Complex formation due to interaction between bucolome and pyrazolones].,M Nozaki,1975,Nihon Yakurigaku Zasshi,,18425944 17344255 16731726 11579186 17846091 17019558 18843710 17344254 17991255 18478868 10192069 12732169 19318459
283,10.1007/BF02877044,"Fructose 1,6-bisphosphate aldolase activity of Rhizobium species.","K A Siddiqui, A K Banerjee",1975,Folia Microbiol (Praha),3904617,13981195 16656404 4984076 13472513 14491940 14236133 18110462 5438044 13315254 5776525 14370165
284,10.1007/BF02891702,Prevention of cell agglutination and competence in a genetically transformable strain of Pneumococcus by D-glucosamine and D-galactosamine.,M Kohoutová,1975,Folia Microbiol (Praha),12133809 121792,14287199 237807 4396142 5055944 5001867 4381522 4154936 4775441 13931034 4379672 16589433 4150438 4149534 13304028 4621684 5018023 5463244
285,10.1007/BF02891705,Effect of some aldoses on growth of Saccharomyces cerevisiae inhibited with molybdenum.,"J Zemek, V Bílik, L Zákutná",1975,Folia Microbiol (Praha),21874275 25132082,
286,10.1007/BF02891707,Transport properties of membrane vesicles from Acholeplasma laidlawii. II. Kinetic characteristics and specificity of glucose transport system.,"L F Panchenko, N S Fedotov, M A Tarshis",1975,Folia Microbiol (Praha),7012066 1193497 353482 976034 8378994,4271263 4337324 4772677 4587250 14907713 5773029 127739 5053467 5792242 4590489 4688137
287,10.1007/BF02891709,Transport of 4-deoxy- and 6-deoxy-D-glucose in baker's yeast.,"A Kotyk, D Michaljanicová, K Veres, V Soukupová",1975,Folia Microbiol (Praha),8189429 11501417 2860054 7854249 2851235 6350275 8375778 8203152 6892105 23984 3663655 575314 6370717 30050090 6300872 3983130 3332977 10477308 3533151 374680 3936756 11501415 6753935 8465600,5640385 5642682 5680352 4947177 6047678 5672582 5044826
288,10.1007/BF02891710,Gluconic acid production by Penicillium puberulum.,"M A Elnaghy, S E Megalla",1975,Folia Microbiol (Praha),6480059 24039465 21259286 6988382,14390024 5325935 13936632
289,10.1007/BF02891714,A simple method of isolation and purification of cultures of wood-rotting fungi.,"A Ginterová, O Janotková",1975,Folia Microbiol (Praha),31523380,5916361
