"id","value"
"doi:10.1108/jd-12-2013-0166","v"
"doi:10.1108/12-2013-0166","i"
"doi:10.6092/issn.2532-8816/8555","v"
"doi:10.1007/s11192-018-2988-z","v"
"doi:10.14763/2019.1.1389","v"
"doi:10.5065/d6b8565d","v"
"doi:10.1038/sj.cdd.4401289","v"
"doi:10.1096/fj.00-0336fje","v"
"doi:10.1002/jrs.5400","v"
"doi:10.1002/jrs.5302","v"
"doi:10.1039/c6ra26307k","v"
"doi:10.1038/sj.cdd.4401284","v"
"doi:10.1038/sj.cdd.4400377","v"
"doi:10.1002/pola.10301","v"
"doi:10.1109/cmpeur.1989.93443","v"
"doi:10.1130/2015.2513(00)","v"
"doi:10.1134/s1028334x09040217","v"
