"id","value"
"doi:10.1108/jd-12-2013-0166","2015-03-09"
"doi:10.1016/j.websem.2013.05.001","2013-05"
"doi:10.1016/j.websem.2012.08.001","2012-12"
"doi:10.1016/j.websem.2017.06.001","2017-05"
"doi:10.7717/peerj.4375","2018-02-13"
"doi:10.1038/502298a",""
"doi:10.1108/jd-07-2012-0082",""
"doi:10.1087/2009202",""
"doi:10.1177/030631277400400102",""
"doi:10.1371/journal.pntd.0000228",""
"doi:10.1038/502295a","2013"
"doi:10.1002/leap.1021","2016"
"doi:10.1145/1498765.1498780",""
"doi:10.1101/sqb.1972.036.01.015",""
"doi:10.1108/eum0000000007123",""
"doi:10.5539/ass.v9n5p18",""
"doi:10.7717/peerj.175",""
"doi:10.5860/crln.73.10.8846",""
"doi:10.5210/fm.v2i4.522",""
"doi:10.1023/a:1021919228368",""
"doi:10.1001/jama.295.1.90",""
"doi:10.1371/journal.pone.0000308",""
"doi:10.1177/030631277500500106",""
"doi:10.1007/bf02457980",""
"doi:10.1525/bio.2010.60.5.2",""
"doi:10.3115/1610075.1610091",""
"doi:10.1136/bmj.b2680",""
"doi:10.1002/asi.4630240406",""
"doi:10.1007/s10579-012-9211-2",""
"doi:10.1038/35079151",""
"doi:10.1523/jneurosci.0003-08.2008",""
"doi:10.1371/journal.pcbi.0010034",""
"doi:10.1042/bj20091474",""
"doi:10.1007/s11192-009-0021-2",""
"doi:10.1038/493159a",""
"doi:10.1016/j.joi.2016.08.002","2016"
"doi:10.1038/495437a",""
"doi:10.1002/(sici)1097-4571(198909)40:5<342::aid-asi7>3.0.co;2-u",""
"doi:10.1126/science.149.3683.510",""
"doi:10.1073/pnas.0407743101",""
"doi:10.1371/journal.pcbi.1000361",""
"doi:10.1136/bmj.a568",""
