citing,cited,creation,timespan,journal_sc,author_sc
10.1002/asi.20755,10.1109/wi.2006.164,2008-01-15,P0Y11M27D,no,no
10.1002/asi.20755,10.5210/fm.v11i11.1413,2008-01-15,P1Y2M9D,no,no
10.1002/asi.20755,10.5210/fm.v8i12.1108,2008-01-15,P4Y1M14D,no,no
10.1002/asi.20755,10.5210/fm.v11i9.1400,2008-01-15,P1Y4M11D,no,no
10.1002/asi.20755,10.1038/438900a,2008-01-15,P2Y1M0D,no,no
10.1002/asi.20755,10.2307/2529310,2008-01-15,P30Y10M14D,no,no
10.1002/asi.20755,10.2307/4486062,2008-01-15,P1Y7M14D,no,no
10.1002/asi.20755,10.5210/fm.v12i4.1763,2008-01-15,P0Y9M13D,no,no
10.1002/asi.20755,10.1145/503376.503456,2008-01-15,P5Y8M26D,no,no
10.1002/asi.20755,10.1142/9789812701527_0009,2008-01-15,P2Y3M14D,no,no
10.1002/asi.20755,10.1145/1501434.1501445,2008-01-15,P1Y2M16D,no,no
10.1002/asi.20755,10.1007/11839569_35,2008-01-15,P1Y3M12D,no,no
10.1002/asi.20755,10.2307/1562247,2008-01-15,P5Y1M14D,no,no
