citing_id,citing_publication_date,cited_id,cited_publication_date
10.1002/asi.20755,2008-01-15,10.1109/WI.2006.164,2007-01-19
10.1002/asi.20755,2008-01-15,10.5210/fm.v11i11.1413,2006-11-06
10.1002/asi.20755,2008-01-15,10.5210/fm.v8i12.1108,2003-12-01
10.1002/asi.20755,2008-01-15,10.5210/fm.v11i9.1400,2006-09-04
10.1002/asi.20755,2008-01-15,10.1038/438900a,2005-12-15
10.1002/asi.20755,2008-01-15,10.2307/2529310,1977-03-01
10.1002/asi.20755,2008-01-15,10.2307/4486062,2006-06-01
10.1002/asi.20755,2008-01-15,10.5210/fm.v12i4.1763,2007-04-02
10.1002/asi.20755,2008-01-15,10.1145/503376.503456,2002-04-20
10.1002/asi.20755,2008-01-15,10.1142/9789812701527_0009,2005-10-01
10.1002/asi.20755,2008-01-15,10.1145/1501434.1501445,2006-10-30
10.1002/asi.20755,2008-01-15,10.1007/11839569_35,2006-10-03
10.1002/asi.20755,2008-01-15,10.2307/1562247,2002-12-01
