"citing","cited","creation","timespan","journal_sc","author_sc"
"10.1108/jd-12-2013-0166","10.1023/a:1021919228368","","","",""
"10.1108/jd-12-2013-0166","10.1093/bioinformatics","","","",""
"10.1108/jd-12-2013-0166","10.1042/bj20091474","","","",""
"10.1108/jd-12-2013-0166","10.1016/j.websem.2013.05.001","","","",""
"10.1108/jd-12-2013-0166","10.1523/jneurosci.0003-08.2008","","","",""
"10.1108/jd-12-2013-0166","10.1371/journal.pcbi.0010034","","","",""
"10.1108/jd-12-2013-0166","10.5210/fm.v2i4.522","","","",""
"10.1108/jd-12-2013-0166","10.5539/ass.v9n5p18","","","",""
"10.1108/jd-12-2013-0166","10.1108/eum0000000007123","","","",""
"10.1108/jd-12-2013-0166","10.1136/bmj.a568","","","",""
"10.1108/jd-12-2013-0166","10.1126/science.149.3683.510","","","",""
"10.1108/jd-12-2013-0166","10.1007/s11192-009-0021-2","","","",""
"10.1108/jd-12-2013-0166","10.1001/jama.295.1.90","","","",""
"10.1108/jd-12-2013-0166","10.1073/pnas.0407743101","","","",""
"10.1108/jd-12-2013-0166","10.1136/bmj.b2680","","","",""
"10.1108/jd-12-2013-0166","10.1038/502298a","","","",""
"10.1108/jd-12-2013-0166","10.1038/35079151","","","",""
"10.1108/jd-12-2013-0166","10.1108/jd-07-2012-0082","","","",""
"10.1108/jd-12-2013-0166","10.1002/(sici)1097-4571(198909)40:5<342::aid-asi7>3.0.co;2-u","","","",""
"10.1108/jd-12-2013-0166","10.1145/1498765.1498780","","","",""
"10.1108/jd-12-2013-0166","10.1177/030631277500500106","","","",""
"10.1108/jd-12-2013-0166","10.1016/j.websem.2012.08.001","","","",""
"10.1108/jd-12-2013-0166","10.1038/493159a","","","",""
"10.1108/jd-12-2013-0166","10.7717/peerj.175","","","",""
"10.1108/jd-12-2013-0166","10.1371/journal.pone.0000308","","","",""
"10.1108/jd-12-2013-0166","10.1038/495437a","","","",""
"10.1108/jd-12-2013-0166","10.1007/s10579-012-9211-2","","","",""
"10.1108/jd-12-2013-0166","10.1371/journal.pntd.0000228","","","",""
"10.1108/jd-12-2013-0166","10.5860/crln.73.10.8846","","","",""
"10.1108/jd-12-2013-0166","10.1087/2009202","","","",""
"10.1108/jd-12-2013-0166","10.1038/502295a","","","",""
"10.1108/jd-12-2013-0166","10.1371/journal.pcbi.1000361","","","",""
"10.1108/jd-12-2013-0166","10.1101/sqb.1972.036.01.015","","","",""
"10.1108/jd-12-2013-0166","10.1002/asi.4630240406","","","",""
"10.1108/jd-12-2013-0166","10.1177/030631277400400102","","","",""
"10.1108/jd-12-2013-0166","10.3115/1610075.1610091","","","",""
"10.1108/jd-12-2013-0166","10.1007/bf02457980","","","",""
"10.1108/jd-12-2013-0166","10.1525/bio.2010.60.5.2","","","",""
"10.7717/peerj.4375","10.1016/j.joi.2016.08.002","","","",""
"10.7717/peerj.4375","10.1002/leap.1021","","","",""
