citing,referenced
1,4972128
1,4332837
1,13672941
1,14203183
1,14161139
1,14323813
1,4990046
1,4988806
2,4150960
2,4356257
2,4846745
2,4357832
2,4683494
2,4414857
2,4337195
2,4747846
2,4266012
2,4147828
2,1111570
2,4366080
2,1133382
2,4364802
2,4709237
2,4733399
2,4379057
2,17742850
3,4632671
3,4977579
3,4992430
3,4958988
3,14417215
3,4992429
3,4621826
3,804171
3,4263471
3,4625501
3,4399045
3,4987292
3,4628675
4,13663253
4,4271529
4,5021451
4,4607946
4,4374680
4,14907713
4,4275378
4,806251
4,4972437
4,4345092
4,4606365
4,4364008
5,4882249
5,5059118
5,14834145
5,1056020
5,5509841
6,4645548
6,14794725
6,16587956
6,14328650
6,1120094
7,17517355
7,15836459
7,15364646
7,18984078
7,20028328
7,5382448
7,18200670
7,4678819
7,17135164
7,15277068
7,12676044
7,15273078
7,20091597
7,5846992
7,11434754
7,17943819
7,17365137
7,18204101
7,18066129
7,17470951
7,1153082
7,15853441
7,16011454
7,22432689
7,14065927
7,15078424
7,16830309
7,21328257
7,18928139
7,15927926
7,1092305
7,11555193
7,19842218
7,15277090
7,22432635
7,21871125
7,17594991
7,5949627
7,22432564
7,14973986
7,11106086
7,14627335
7,12832592
7,21259185
7,4726566
7,15802416
7,21228727
7,4726565
7,15277076
7,19476742
7,21820672
7,15942912
7,22435354
7,16752934
7,16635970
7,15277109
7,22435615
7,16880367
7,18484782
7,6017359
7,19591529
7,19615308
7,11950176
7,18425916
7,22432518
7,15783241
7,19086008
7,12427501
7,16487688
7,16093238
7,22435415
7,18928148
7,4400965
7,4763252
7,12950418
7,17317655
7,18584321
7,18955223
7,4148818
7,10885091
7,4685445
7,16338199
7,16520304
7,1834807
7,15571467
7,18285310
7,4403908
7,4937070
7,12020172
7,21782365
7,19588398
7,15095142
7,17182489
7,15829470
7,22432729
7,235930
7,20370653
8,19701189
8,9014768
8,21102463
8,18587394
8,13249955
8,15480983
8,18618634
8,16747230
8,16228179
8,19903424
8,4429589
8,17968351
8,17504508
8,4610350
8,19462429
8,4346266
8,15537905
8,19805227
8,8780562
8,4284968
8,14907713
8,16863561
8,15157825
8,19453248
8,5066156
8,4650633
8,18145350
8,19898471
8,2925048
8,20445446
8,20197757
8,6053218
8,18719139
8,20483763
8,16610046
8,19817673
8,4741776
8,13734134
8,20256398
8,11385576
8,15812518
8,18849966
8,20839313
8,17068223
8,8587604
8,12851870
8,14292314
8,19966812
8,4972656
8,20024904
8,5150150
8,3396969
8,14042697
8,4239096
9,4207158
9,4394040
9,4647079
9,14342515
9,5014782
9,4369329
9,5085558
9,5434012
9,4831334
9,4953591
9,4584115
9,4402636
9,5417219
9,11946004
9,4729915
9,5411205
9,4383307
9,14907713
9,4634012
9,14342516
9,14342229
9,4113113
9,4328054
9,5674659
9,5650142
10,5150142
10,4688178
10,4147114
10,5569630
10,4851040
10,5362733
10,14907713
11,235928
11,5470386
11,4501130
11,5360056
11,16223744
11,18882199
11,4154497
11,15998820
11,4355495
11,16537784
11,17726042
11,4365564
11,5342360
11,5323765
11,9182479
11,4370935
11,18141089
11,12103268
11,4296878
11,4723900
11,4374204
11,4871939
11,4144255
11,19713422
11,1057183
11,4528016
11,19474111
11,4153299
11,4404340
11,4399664
11,4368906
11,16935866
11,17916139
11,4265422
11,4855581
11,1055427
11,5799637
11,4354162
11,4847937
11,5041090
11,6017346
12,23661281
12,4356063
12,4315935
12,13946593
12,4861257
12,4315138
12,5648434
12,21914758
12,19435768
12,13363432
12,5665189
12,6083397
12,17172600
12,4316106
12,4299100
12,19383750
12,12997186
12,18692016
12,4153921
12,21292716
12,4433545
12,14455159
12,4344003
12,22282817
12,23342404
13,4131308
13,4555469
13,4961739
13,5804494
13,4183673
13,4735834
13,4398856
13,4710136
13,4147326
13,4145013
13,238539
13,4962528
13,6065678
13,4225884
13,4675493
13,5774477
13,4771754
13,5928544
13,4335406
13,5329743
13,21018750
13,4268692
14,13032041
14,13376642
14,14301009
14,4413285
14,14944533
14,4430647
14,14712274
14,16407945
14,18907604
14,14468518
14,13032042
14,12511946
14,14186833
14,14137949
14,14068512
14,14561301
15,20956413
15,9628051
15,13367067
15,21389060
15,5688265
15,21502273
15,5799706
15,4337703
